,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
10535195,2017-03-19,1862500.0,-1962500.0,b'',0.88,0.962,1.0,0.0
10535196,2017-03-19,1862500.0,-1937500.0,b'',0.8280000000000001,1.0,1.0,0.3106899973377865
10535197,2017-03-19,1862500.0,-1912500.0,b'',0.788,1.0,1.0,0.9228891021314316
10535198,2017-03-19,1862500.0,-1887500.0,b'',0.804,1.0,0.0,0.4566168788999633
10535501,2017-03-19,1837500.0,-1912500.0,b'',0.764,1.0,1.0,0.5277228615830947
10535502,2017-03-19,1837500.0,-1887500.0,b'',0.78,1.0,1.0,0.1072584694450187
10535806,2017-03-19,1812500.0,-1887500.0,b'',0.768,1.0,0.0,0.0
11080566,2017-03-23,1812500.0,-2087500.0,b'',0.636,0.98,1.0,0.6799532761104746
11080567,2017-03-23,1812500.0,-2062500.0,b'',0.752,1.0,1.0,0.944578119629122
11080871,2017-03-23,1787500.0,-2062500.0,b'',0.868,0.984,0.0,0.0509041231105878
11080872,2017-03-23,1787500.0,-2037500.0,b'',0.856,0.965,0.0,0.0
11082691,2017-03-23,1637500.0,-2162500.0,b'',0.852,0.9420000000000001,0.0,0.0882290134295069
11627761,2017-03-27,1612500.0,-2212500.0,b'',0.964,1.0,1.0,1.0
11628065,2017-03-27,1587500.0,-2212500.0,b'',0.98,1.0,1.0,0.9975634646923632
11628370,2017-03-27,1562500.0,-2187500.0,b'',0.984,1.0,1.0,1.0
11628674,2017-03-27,1537500.0,-2187500.0,b'',0.996,1.0,1.0,0.6775279304122144
11628675,2017-03-27,1537500.0,-2162500.0,b'',0.976,1.0,0.0,0.1850006420958007
11628978,2017-03-27,1512500.0,-2187500.0,b'',0.988,1.0,1.4142135623730951,0.8118886881697521
11628979,2017-03-27,1512500.0,-2162500.0,b'',0.984,0.997,1.0,1.0
11629277,2017-03-27,1487500.0,-2312500.0,b'',0.996,1.0,1.4142135623730951,0.8831795445551036
11629278,2017-03-27,1487500.0,-2287500.0,b'',0.996,1.0,1.0,0.51270604140513
11629279,2017-03-27,1487500.0,-2262500.0,b'',0.996,1.0,1.4142135623730951,0.6735212634459262
11629580,2017-03-27,1462500.0,-2337500.0,b'',0.992,1.0,1.0,0.7958176653269188
11629581,2017-03-27,1462500.0,-2312500.0,b'',0.984,1.0,1.0,0.2638826138133568
11629582,2017-03-27,1462500.0,-2287500.0,b'',0.984,0.999,0.0,0.0
11629583,2017-03-27,1462500.0,-2262500.0,b'',0.992,0.978,1.0,0.5933105350771479
11760921,2017-03-28,1862500.0,-2012500.0,b'',0.888,1.0,1.0,0.7993099097436935
11761225,2017-03-28,1837500.0,-2012500.0,b'',0.904,1.0,0.0,0.3132443107685997
11761528,2017-03-28,1812500.0,-2037500.0,b'',0.876,0.992,1.0,1.0
11761529,2017-03-28,1812500.0,-2012500.0,b'',0.868,0.978,0.0,0.1048844812702642
12308113,2017-04-01,1662500.0,-2212500.0,b'',0.608,0.856,1.4142135623730951,0.2258985192968336
12308418,2017-04-01,1637500.0,-2187500.0,b'',0.636,0.9430000000000001,1.0,0.1528565545315197
12308722,2017-04-01,1612500.0,-2187500.0,b'',0.66,0.925,0.0,0.1930297773236056
12309026,2017-04-01,1587500.0,-2187500.0,b'',0.732,0.988,0.0,0.1141434703384338
12585064,2017-04-03,1287500.0,-2037500.0,b'',1.0,1.0,2.0,0.9386199503004984
12585369,2017-04-03,1262500.0,-2012500.0,b'',0.98,1.0,1.4142135623730951,0.797482064067804
12585673,2017-04-03,1237500.0,-2012500.0,b'',0.9560000000000001,0.962,1.0,0.5697843126718303
12585978,2017-04-03,1212500.0,-1987500.0,b'',0.9520000000000001,0.9590000000000001,1.0,0.8625430732822652
14892427,2017-04-20,1937500.0,-1962500.0,b'',0.624,1.0,0.0,0.2438547883464726
14892731,2017-04-20,1912500.0,-1962500.0,b'',0.62,0.906,1.0,0.810737973701344
14893034,2017-04-20,1887500.0,-1987500.0,b'',0.468,0.619,1.0,0.497837689133425
14893036,2017-04-20,1887500.0,-1937500.0,b'',0.796,1.0,1.0,0.7033653111796904
14893338,2017-04-20,1862500.0,-1987500.0,b'',0.428,0.604,0.0,0.0
15036821,2017-04-21,1262500.0,-2112500.0,b'',0.6880000000000001,0.923,1.4142135623730951,0.7919025606886011
15036822,2017-04-21,1262500.0,-2087500.0,b'',0.772,0.997,1.0,0.8813404115776318
15036823,2017-04-21,1262500.0,-2062500.0,b'',0.852,1.0,1.0,0.4644647792661494
15036824,2017-04-21,1262500.0,-2037500.0,b'',0.884,1.0,1.0,0.0
15037125,2017-04-21,1237500.0,-2112500.0,b'',0.76,0.9500000000000001,1.0,0.4531206464196154
15037126,2017-04-21,1237500.0,-2087500.0,b'',0.804,0.997,0.0,0.0168241745420604
15037128,2017-04-21,1237500.0,-2037500.0,b'',0.888,0.922,0.0,0.0
17619914,2017-05-10,1637500.0,-1987500.0,b'',0.912,1.0,1.0,0.9619003901767272
17620211,2017-05-10,1612500.0,-2162500.0,b'',0.0,0.0,0.0,0.0
17620218,2017-05-10,1612500.0,-1987500.0,b'',0.904,1.0,0.0,0.2565792954260891
17620219,2017-05-10,1612500.0,-1962500.0,b'',0.932,1.0,1.0,0.9265123296436863
20752942,2017-06-02,1587500.0,-1887500.0,b'',0.932,1.0,1.0,0.603663650207842
21296785,2017-06-06,1662500.0,-2212500.0,b'',0.044,0.0,1.4142135623730951,0.0
21297090,2017-06-06,1637500.0,-2187500.0,b'',0.07200000000000001,0.0,1.0,0.0198159059517596
21297091,2017-06-06,1637500.0,-2162500.0,b'',0.07200000000000001,0.0,0.0,0.0003982655312369949
21297393,2017-06-06,1612500.0,-2212500.0,b'',0.0,0.0,1.0,0.0
21297394,2017-06-06,1612500.0,-2187500.0,b'',0.108,0.0,0.0,0.0465022324279845
21297395,2017-06-06,1612500.0,-2162500.0,b'',0.132,0.0,0.0,0.0016426563169008
21297697,2017-06-06,1587500.0,-2212500.0,b'',0.068,0.0,1.0,0.0
21297698,2017-06-06,1587500.0,-2187500.0,b'',0.028,0.0,0.0,0.0284991007781385
21298002,2017-06-06,1562500.0,-2187500.0,b'',0.032,0.0,1.0,0.0
21298306,2017-06-06,1537500.0,-2187500.0,b'',0.056,0.0,1.0,7.4049500610167885e-06
21298307,2017-06-06,1537500.0,-2162500.0,b'',0.0,0.0,0.0,0.5606495329955437
21298610,2017-06-06,1512500.0,-2187500.0,b'',0.092,0.0,1.4142135623730951,0.0
21298611,2017-06-06,1512500.0,-2162500.0,b'',0.036000000000000004,0.0,1.0,0.0160940818552321
21298909,2017-06-06,1487500.0,-2312500.0,b'',0.0,0.0,1.4142135623730951,0.0
21298910,2017-06-06,1487500.0,-2287500.0,b'',0.116,0.0,1.0,0.0
21298911,2017-06-06,1487500.0,-2262500.0,b'',0.0,0.0,1.4142135623730951,0.1242383862246215
21299214,2017-06-06,1462500.0,-2287500.0,b'',0.092,0.0,0.0,0.0
21299215,2017-06-06,1462500.0,-2262500.0,b'',0.20400000000000001,0.0,1.0,0.0498959896207064
21325393,2017-06-06,-687500.0,-1412500.0,b'',0.932,0.991,0.0,0.0
21326608,2017-06-06,-787500.0,-1437500.0,b'',1.0,1.0,1.0,0.0
21326609,2017-06-06,-787500.0,-1412500.0,b'',1.0,1.0,1.0,0.3191612345693143
21326610,2017-06-06,-787500.0,-1387500.0,b'',1.0,1.0,0.0,0.5813614750596985
