,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
13122845,2024-04-06,1862500.0,-1912500.0,b'',0.808,1.0,1.0,1.0
13122846,2024-04-06,1862500.0,-1887500.0,b'',0.908,0.922,0.0,0.8150953300463059
13123150,2024-04-06,1837500.0,-1887500.0,b'',0.916,0.9420000000000001,1.0,0.0436169029067984
13123454,2024-04-06,1812500.0,-1887500.0,b'',0.972,0.986,0.0,0.0
13538709,2024-04-09,1262500.0,-2112500.0,b'',0.924,0.9490000000000001,1.4142135623730951,0.8200215949406139
13539013,2024-04-09,1237500.0,-2112500.0,b'',0.872,1.0,1.0,0.2253106306651458
13539014,2024-04-09,1237500.0,-2087500.0,b'',0.872,1.0,0.0,0.0
14893942,2024-04-19,1812500.0,-2087500.0,b'',0.6960000000000001,0.9510000000000001,1.0,0.2127564156048488
14893943,2024-04-19,1812500.0,-2062500.0,b'',0.668,0.933,1.0,0.6725255756854284
14893944,2024-04-19,1812500.0,-2037500.0,b'',0.656,0.9420000000000001,1.0,0.178258383981789
14893945,2024-04-19,1812500.0,-2012500.0,b'',0.624,0.9390000000000001,0.0,0.0
14894247,2024-04-19,1787500.0,-2062500.0,b'',0.708,0.916,0.0,0.042632927800968
14894248,2024-04-19,1787500.0,-2037500.0,b'',0.7000000000000001,0.908,0.0,0.0
14896067,2024-04-19,1637500.0,-2162500.0,b'',0.936,0.9530000000000001,0.0,0.11610065198607
15034108,2024-04-20,1487500.0,-1537500.0,b'',0.984,0.998,1.4142135623730951,0.7720194542480847
15034109,2024-04-20,1487500.0,-1512500.0,b'',0.908,0.93,1.0,0.0417895271987798
15034412,2024-04-20,1462500.0,-1537500.0,b'',0.9520000000000001,0.983,1.0,0.5623546849153266
15034413,2024-04-20,1462500.0,-1512500.0,b'',0.888,1.0,0.0,0.0
15034715,2024-04-20,1437500.0,-1562500.0,b'',0.98,0.999,2.0,0.6379020407578114
15034716,2024-04-20,1437500.0,-1537500.0,b'',0.912,0.9520000000000001,1.0,0.1400238318934897
15034717,2024-04-20,1437500.0,-1512500.0,b'',0.888,1.0,0.0,0.0
15035020,2024-04-20,1412500.0,-1537500.0,b'',0.9,1.0,1.0,0.3886364774654236
16668381,2024-05-02,1487500.0,-2312500.0,b'',0.672,0.8130000000000001,1.4142135623730951,0.1287170994385943
16668382,2024-05-02,1487500.0,-2287500.0,b'',0.768,0.924,1.0,0.1799447855313129
