,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
5091459,2020-02-07,1537500.0,-2162500.0,b'',0.852,1.0,0.0,0.6401374933897409
5091762,2020-02-07,1512500.0,-2187500.0,b'',0.86,0.975,1.4142135623730951,0.9064527097719188
5091763,2020-02-07,1512500.0,-2162500.0,b'',0.884,1.0,1.0,0.997035429845203
9176010,2020-03-08,1637500.0,-1987500.0,b'',0.992,0.986,1.0,1.0
9176314,2020-03-08,1612500.0,-1987500.0,b'',1.0,0.997,0.0,0.0045535323103884
9176610,2020-03-08,1587500.0,-2187500.0,b'',0.896,0.9500000000000001,0.0,0.0
9176914,2020-03-08,1562500.0,-2187500.0,b'',0.916,0.96,1.0,0.1389858110137246
9177218,2020-03-08,1537500.0,-2187500.0,b'',0.936,0.983,1.0,0.0
9453257,2020-03-10,1237500.0,-2012500.0,b'',1.0,1.0,1.0,0.6884693250424786
9453562,2020-03-10,1212500.0,-1987500.0,b'',1.0,1.0,1.0,0.994300726218834
11901661,2020-03-28,1487500.0,-2312500.0,b'',0.652,1.0,1.4142135623730951,0.8124737748971084
11901662,2020-03-28,1487500.0,-2287500.0,b'',0.62,0.961,1.0,0.3123647893685812
11901663,2020-03-28,1487500.0,-2262500.0,b'',0.644,0.9580000000000001,1.4142135623730951,0.1615932041960469
11901964,2020-03-28,1462500.0,-2337500.0,b'',0.736,1.0,1.0,0.7958567061230628
11901965,2020-03-28,1462500.0,-2312500.0,b'',0.72,1.0,1.0,0.2639329760108237
11901966,2020-03-28,1462500.0,-2287500.0,b'',0.668,1.0,0.0,0.0
11901967,2020-03-28,1462500.0,-2262500.0,b'',0.644,0.965,1.0,0.3311099415117977
11904405,2020-03-28,1262500.0,-2112500.0,b'',0.88,1.0,1.4142135623730951,0.6358080797748441
11904406,2020-03-28,1262500.0,-2087500.0,b'',0.892,1.0,1.0,0.5869570293914176
11904407,2020-03-28,1262500.0,-2062500.0,b'',0.904,0.931,1.0,0.4789968119336379
11904408,2020-03-28,1262500.0,-2037500.0,b'',0.904,0.927,1.0,0.0
11904709,2020-03-28,1237500.0,-2112500.0,b'',0.836,1.0,1.0,0.4059120908959522
11904710,2020-03-28,1237500.0,-2087500.0,b'',0.856,1.0,0.0,0.0405757787889394
