,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
10399606,2021-03-18,1812500.0,-2087500.0,b'',0.836,1.0,1.0,0.7993143357593024
10399607,2021-03-18,1812500.0,-2062500.0,b'',0.864,1.0,1.0,0.9309351838738612
11627153,2021-03-27,1662500.0,-2212500.0,b'',0.9400000000000001,0.962,1.4142135623730951,0.9827771476774636
11627458,2021-03-27,1637500.0,-2187500.0,b'',0.9440000000000001,0.967,1.0,0.6335357277725412
11627459,2021-03-27,1637500.0,-2162500.0,b'',0.932,0.935,0.0,0.0694311828515848
11627762,2021-03-27,1612500.0,-2187500.0,b'',0.9520000000000001,0.977,0.0,0.2092388721214857
11627763,2021-03-27,1612500.0,-2162500.0,b'',0.9400000000000001,0.9500000000000001,0.0,0.0459885703437054
11628066,2021-03-27,1587500.0,-2187500.0,b'',0.968,0.992,0.0,0.11329472944994
12032395,2021-03-30,1937500.0,-1962500.0,b'',0.9520000000000001,0.979,0.0,0.2802244034979285
12032699,2021-03-30,1912500.0,-1962500.0,b'',0.9480000000000001,0.986,1.0,0.7972675475562968
12033002,2021-03-30,1887500.0,-1987500.0,b'',0.908,0.967,1.0,0.6344587246663371
12033004,2021-03-30,1887500.0,-1937500.0,b'',0.924,0.9510000000000001,1.0,0.7730974049759094
12033306,2021-03-30,1862500.0,-1987500.0,b'',0.848,1.0,0.0,0.0
12033307,2021-03-30,1862500.0,-1962500.0,b'',0.852,1.0,1.0,0.2153232258991034
12033308,2021-03-30,1862500.0,-1937500.0,b'',0.856,1.0,1.0,0.5828349698612284
12033309,2021-03-30,1862500.0,-1912500.0,b'',0.892,1.0,1.0,0.9434745864309998
12033310,2021-03-30,1862500.0,-1887500.0,b'',0.932,1.0,0.0,0.1228083255858539
12033613,2021-03-30,1837500.0,-1912500.0,b'',0.884,1.0,1.0,0.690722646404668
12033614,2021-03-30,1837500.0,-1887500.0,b'',0.92,1.0,1.0,0.3296222563818259
12987262,2021-04-06,1812500.0,-1887500.0,b'',0.9400000000000001,0.932,0.0,0.0
13259033,2021-04-08,1862500.0,-2012500.0,b'',0.804,1.0,1.0,0.2400046422561365
13259337,2021-04-08,1837500.0,-2012500.0,b'',0.712,0.969,0.0,0.3041186558048438
13259640,2021-04-08,1812500.0,-2037500.0,b'',0.624,0.9390000000000001,1.0,0.373770945852375
13259641,2021-04-08,1812500.0,-2012500.0,b'',0.68,0.9390000000000001,0.0,0.0757747155101991
13402517,2021-04-09,1262500.0,-2112500.0,b'',0.972,1.0,1.4142135623730951,0.999103212131094
13402821,2021-04-09,1237500.0,-2112500.0,b'',0.9400000000000001,1.0,1.0,0.3147955464798607
15304945,2021-04-23,1612500.0,-2212500.0,b'',0.552,0.777,1.0,0.9473774484580288
15305249,2021-04-23,1587500.0,-2212500.0,b'',0.6920000000000001,0.915,1.0,0.979102362874902
15305554,2021-04-23,1562500.0,-2187500.0,b'',0.856,1.0,1.0,0.9899955996823678
15305858,2021-04-23,1537500.0,-2187500.0,b'',0.912,1.0,1.0,0.6230526594198876
15305859,2021-04-23,1537500.0,-2162500.0,b'',0.932,0.933,0.0,0.2000649444364266
15306162,2021-04-23,1512500.0,-2187500.0,b'',0.908,1.0,1.4142135623730951,0.7766937861833978
15306163,2021-04-23,1512500.0,-2162500.0,b'',0.916,0.937,1.0,0.9283242708848244
15306461,2021-04-23,1487500.0,-2312500.0,b'',0.72,0.968,1.4142135623730951,0.3751802184493104
15306462,2021-04-23,1487500.0,-2287500.0,b'',0.776,1.0,1.0,0.552753874679091
15306463,2021-04-23,1487500.0,-2262500.0,b'',0.804,1.0,1.4142135623730951,0.724970469695081
15306764,2021-04-23,1462500.0,-2337500.0,b'',0.6880000000000001,0.9380000000000001,1.0,0.795789392232637
15306765,2021-04-23,1462500.0,-2312500.0,b'',0.712,0.971,1.0,0.2638528897713627
15306766,2021-04-23,1462500.0,-2287500.0,b'',0.76,0.993,0.0,0.0
15306767,2021-04-23,1462500.0,-2262500.0,b'',0.808,1.0,1.0,0.5184232098201779
16534934,2021-05-02,1262500.0,-2087500.0,b'',0.984,1.0,1.0,0.9981402076768094
16664743,2021-05-03,1787500.0,-2062500.0,b'',0.552,0.648,0.0,0.0507541318935504
16664744,2021-05-03,1787500.0,-2037500.0,b'',0.5680000000000001,0.681,0.0,0.0
18164986,2021-05-14,1612500.0,-1987500.0,b'',1.0,1.0,0.0,0.0
19667048,2021-05-25,1287500.0,-2037500.0,b'',0.584,0.644,2.0,0.4813391525265709
19667351,2021-05-25,1262500.0,-2062500.0,b'',0.768,0.8150000000000001,1.0,0.396916314326648
19667352,2021-05-25,1262500.0,-2037500.0,b'',0.704,0.774,1.0,0.3305006659534051
19667353,2021-05-25,1262500.0,-2012500.0,b'',0.552,0.633,1.4142135623730951,0.0077020031313919
19667654,2021-05-25,1237500.0,-2087500.0,b'',0.848,0.892,0.0,0.0312697806156529
19667656,2021-05-25,1237500.0,-2037500.0,b'',0.78,0.8280000000000001,0.0,0.0664065738886052
19667657,2021-05-25,1237500.0,-2012500.0,b'',0.5720000000000001,0.631,1.0,0.0919163942212029
19667962,2021-05-25,1212500.0,-1987500.0,b'',0.444,0.524,1.0,0.1648438802659146
19799598,2021-05-26,1587500.0,-1887500.0,b'',1.0,0.979,1.0,0.9744152260463376
20209404,2021-05-29,1487500.0,-1537500.0,b'',1.0,1.0,1.4142135623730951,0.9959317649285728
20209405,2021-05-29,1487500.0,-1512500.0,b'',1.0,1.0,1.0,0.4929721187023484
20209708,2021-05-29,1462500.0,-1537500.0,b'',1.0,1.0,1.0,0.7462909372224291
20209709,2021-05-29,1462500.0,-1512500.0,b'',1.0,1.0,0.0,0.0
20210011,2021-05-29,1437500.0,-1562500.0,b'',1.0,1.0,2.0,0.9899232338424722
20210012,2021-05-29,1437500.0,-1537500.0,b'',1.0,1.0,1.0,0.2506608124952594
20210013,2021-05-29,1437500.0,-1512500.0,b'',0.98,1.0,0.0,0.0
20210316,2021-05-29,1412500.0,-1537500.0,b'',1.0,1.0,1.0,0.5066282544357549
20620992,2021-06-01,1237500.0,-2237500.0,b'',0.908,0.989,1.4142135623730951,0.7803646551445362
20620993,2021-06-01,1237500.0,-2212500.0,b'',0.8320000000000001,0.929,1.0,0.4301476363070518
20620994,2021-06-01,1237500.0,-2187500.0,b'',0.6880000000000001,0.743,1.0,0.4777607384449377
20620995,2021-06-01,1237500.0,-2162500.0,b'',0.504,0.557,1.0,0.3839856488850407
20621293,2021-06-01,1212500.0,-2312500.0,b'',1.0,1.0,1.4142135623730951,0.9828583562011464
20621294,2021-06-01,1212500.0,-2287500.0,b'',0.9520000000000001,0.9500000000000001,1.0,0.6051737468796253
20621295,2021-06-01,1212500.0,-2262500.0,b'',0.88,0.923,1.4142135623730951,0.5300140017296254
20621296,2021-06-01,1212500.0,-2237500.0,b'',0.848,0.884,1.0,0.0933080101469009
20621297,2021-06-01,1212500.0,-2212500.0,b'',0.8160000000000001,0.847,0.0,6.0122767758945827e-05
20621298,2021-06-01,1212500.0,-2187500.0,b'',0.732,0.783,0.0,0.0084086424437214
20621299,2021-06-01,1212500.0,-2162500.0,b'',0.316,0.675,0.0,0.0074503995850029
20621596,2021-06-01,1187500.0,-2337500.0,b'',1.0,1.0,1.0,0.4690471939358972
20621597,2021-06-01,1187500.0,-2312500.0,b'',0.988,1.0,1.0,0.5722162627310449
20621598,2021-06-01,1187500.0,-2287500.0,b'',0.896,0.9410000000000001,0.0,0.3204568896134565
20621599,2021-06-01,1187500.0,-2262500.0,b'',0.836,0.892,1.0,0.0233407398263588
20621600,2021-06-01,1187500.0,-2237500.0,b'',0.836,0.884,0.0,0.0
20621901,2021-06-01,1162500.0,-2312500.0,b'',0.9560000000000001,0.995,0.0,0.0001840259579655268
21324206,2021-06-06,-587500.0,-687500.0,b'',1.0,1.0,1.4142135623730951,0.0556242441745031
21324207,2021-06-06,-587500.0,-662500.0,b'',1.0,1.0,1.0,0.0190786068180137
21324208,2021-06-06,-587500.0,-637500.0,b'',1.0,1.0,1.4142135623730951,0.0020698350292199
21324509,2021-06-06,-612500.0,-712500.0,b'',1.0,0.976,1.4142135623730951,0.0
21324510,2021-06-06,-612500.0,-687500.0,b'',1.0,1.0,1.0,0.0
21324511,2021-06-06,-612500.0,-662500.0,b'',1.0,1.0,0.0,0.0009712381985654716
21324814,2021-06-06,-637500.0,-687500.0,b'',1.0,1.0,1.0,0.0063720905996922
21463731,2021-06-07,-862500.0,-962500.0,b'',0.9400000000000001,1.0,1.0,0.9465498291100172
21463732,2021-06-07,-862500.0,-937500.0,b'',0.9560000000000001,0.98,0.0,0.2948051686794654
21464035,2021-06-07,-887500.0,-962500.0,b'',0.9560000000000001,1.0,1.4142135623730951,1.0
21464036,2021-06-07,-887500.0,-937500.0,b'',0.972,1.0,1.0,0.7941290544209395
21465247,2021-06-07,-987500.0,-1062500.0,b'',0.936,1.0,1.0,0.2688380853141573
21465248,2021-06-07,-987500.0,-1037500.0,b'',0.924,1.0,1.4142135623730951,0.4392779747215993
21606287,2021-06-08,-1387500.0,-1462500.0,b'',0.908,1.0,1.4142135623730951,0.9938435745254512
21606288,2021-06-08,-1387500.0,-1437500.0,b'',0.924,1.0,1.0,0.6656286285468769
21606590,2021-06-08,-1412500.0,-1487500.0,b'',0.904,1.0,2.0,0.991910966263264
21606591,2021-06-08,-1412500.0,-1462500.0,b'',0.884,1.0,1.0,0.6573430671121948
21606894,2021-06-08,-1437500.0,-1487500.0,b'',0.892,1.0,2.0,0.9920302067478348
21870462,2021-06-10,-712500.0,-1487500.0,b'',1.0,1.0,0.0,0.6599108563465469
21870766,2021-06-10,-737500.0,-1487500.0,b'',1.0,1.0,1.0,0.8632856930218973
21871071,2021-06-10,-762500.0,-1462500.0,b'',1.0,1.0,1.0,0.7980749254619673
21871365,2021-06-10,-787500.0,-1712500.0,b'',1.0,1.0,1.0,0.6332037353706019
21871376,2021-06-10,-787500.0,-1437500.0,b'',1.0,1.0,1.0,0.9258174144138834
21871377,2021-06-10,-787500.0,-1412500.0,b'',1.0,1.0,1.0,0.3296018994012513
21871378,2021-06-10,-787500.0,-1387500.0,b'',1.0,1.0,0.0,0.5813626477051346
21871379,2021-06-10,-787500.0,-1362500.0,b'',1.0,1.0,1.0,0.988338314499118
21871670,2021-06-10,-812500.0,-1687500.0,b'',1.0,1.0,1.0,0.9314069522618788
21871680,2021-06-10,-812500.0,-1437500.0,b'',1.0,1.0,1.0,0.9353769095355348
21871681,2021-06-10,-812500.0,-1412500.0,b'',1.0,1.0,0.0,0.3155684473631796
21871683,2021-06-10,-812500.0,-1362500.0,b'',1.0,1.0,1.4142135623730951,0.9995966168719952
21871974,2021-06-10,-837500.0,-1687500.0,b'',1.0,0.973,0.0,0.0103725718886724
21871979,2021-06-10,-837500.0,-1562500.0,b'',1.0,1.0,1.0,0.980989136649514
21871987,2021-06-10,-837500.0,-1362500.0,b'',1.0,1.0,1.0,1.0
21872594,2021-06-10,-887500.0,-1387500.0,b'',1.0,1.0,2.0,0.9763824044353662
21872595,2021-06-10,-887500.0,-1362500.0,b'',1.0,1.0,1.0,0.9566168859973384
21872899,2021-06-10,-912500.0,-1362500.0,b'',1.0,1.0,1.0,1.0
22005746,2021-06-11,-637500.0,-1387500.0,b'',0.88,1.0,1.0,0.8493888543608866
22006049,2021-06-11,-662500.0,-1412500.0,b'',0.884,1.0,0.0,0.1517198554035173
22006353,2021-06-11,-687500.0,-1412500.0,b'',0.892,1.0,0.0,0.0
22011511,2021-06-11,-1112500.0,-1662500.0,b'',1.0,1.0,1.0,0.9807458132661996
22011512,2021-06-11,-1112500.0,-1637500.0,b'',1.0,1.0,0.0,0.0683445807199461
22011815,2021-06-11,-1137500.0,-1662500.0,b'',1.0,1.0,1.0,0.674805709561674
22011816,2021-06-11,-1137500.0,-1637500.0,b'',1.0,0.979,0.0,2.567254948383913e-05
22012105,2021-06-11,-1162500.0,-2012500.0,b'',1.0,1.0,1.0,0.5411252626613491
22012118,2021-06-11,-1162500.0,-1687500.0,b'',1.0,1.0,1.0,0.9634781837505668
22012119,2021-06-11,-1162500.0,-1662500.0,b'',1.0,1.0,0.0,0.0921237060374204
22012120,2021-06-11,-1162500.0,-1637500.0,b'',1.0,1.0,0.0,0.0484377408470967
22012409,2021-06-11,-1187500.0,-2012500.0,b'',1.0,1.0,1.0,0.8244184779845896
22012410,2021-06-11,-1187500.0,-1987500.0,b'',1.0,1.0,0.0,0.0446113484398216
22012422,2021-06-11,-1187500.0,-1687500.0,b'',1.0,1.0,1.0,0.9771044050580728
22012423,2021-06-11,-1187500.0,-1662500.0,b'',1.0,1.0,0.0,0.4026870204557868
22012714,2021-06-11,-1212500.0,-1987500.0,b'',1.0,1.0,0.0,0.5302451524852814
22012718,2021-06-11,-1212500.0,-1887500.0,b'',1.0,1.0,1.0,0.7847509204297843
