,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
8665289,2023-03-05,-1162500.0,-2012500.0,b'',0.9480000000000001,0.961,1.0,0.6121797252135165
8665593,2023-03-05,-1187500.0,-2012500.0,b'',0.9480000000000001,0.968,1.0,0.826945729453373
8665594,2023-03-05,-1187500.0,-1987500.0,b'',0.96,0.961,0.0,0.0446200547919762
8665898,2023-03-05,-1212500.0,-1987500.0,b'',0.9480000000000001,0.961,0.0,0.5336527502522668
8667417,2023-03-05,-1337500.0,-2012500.0,b'',0.9560000000000001,0.972,1.4142135623730951,0.9964305510984042
8667721,2023-03-05,-1362500.0,-2012500.0,b'',0.992,0.961,1.0,0.8017931535095102
9740223,2023-03-13,37500.0,-2262500.0,b'',0.936,0.922,1.0,0.5543845301344785
9740528,2023-03-13,12500.0,-2237500.0,b'',0.9560000000000001,0.928,1.4142135623730951,0.9580544078189842
9884061,2023-03-14,-587500.0,-1112500.0,b'',1.0,0.988,2.0,0.1139426322954829
9884062,2023-03-14,-587500.0,-1087500.0,b'',1.0,0.997,1.0,0.06193222191082
9884063,2023-03-14,-587500.0,-1062500.0,b'',1.0,0.999,0.0,0.1684470193394492
9884064,2023-03-14,-587500.0,-1037500.0,b'',1.0,0.987,0.0,0.0
9884367,2023-03-14,-612500.0,-1062500.0,b'',1.0,0.98,1.0,0.1533680174489483
9884373,2023-03-14,-612500.0,-912500.0,b'',1.0,1.0,0.0,0.1844056422531027
9884374,2023-03-14,-612500.0,-887500.0,b'',1.0,1.0,1.0,0.0139588914619564
9884376,2023-03-14,-612500.0,-837500.0,b'',1.0,1.0,1.0,0.0697070819428995
9891927,2023-03-14,-1237500.0,-2062500.0,b'',1.0,0.977,0.0,0.9723013202174476
9893144,2023-03-14,-1337500.0,-2037500.0,b'',0.984,0.961,1.0,0.0
10155501,2023-03-16,-512500.0,-1912500.0,b'',1.0,1.0,1.0,0.7915049940458894
10155805,2023-03-16,-537500.0,-1912500.0,b'',1.0,1.0,0.0,0.0
10155806,2023-03-16,-537500.0,-1887500.0,b'',1.0,1.0,0.0,0.21455189635669
10156108,2023-03-16,-562500.0,-1937500.0,b'',1.0,1.0,1.0,0.1444878804876064
10156716,2023-03-16,-612500.0,-1937500.0,b'',1.0,1.0,0.0,0.1481183095211567
10157012,2023-03-16,-637500.0,-2137500.0,b'',0.988,1.0,1.4142135623730951,1.0
10157013,2023-03-16,-637500.0,-2112500.0,b'',0.988,1.0,1.0,0.7574201526404117
10157020,2023-03-16,-637500.0,-1937500.0,b'',1.0,0.991,1.0,0.340155320106595
10271004,2023-03-17,1187500.0,-2337500.0,b'',0.872,1.0,1.0,0.4931814334954145
10271005,2023-03-17,1187500.0,-2312500.0,b'',0.8320000000000001,1.0,1.0,0.6427036780826682
10271309,2023-03-17,1162500.0,-2312500.0,b'',0.8320000000000001,1.0,0.0,0.00018594936821842657
10296850,2023-03-17,-937500.0,-2187500.0,b'',1.0,1.0,1.0,1.0
10296851,2023-03-17,-937500.0,-2162500.0,b'',0.984,0.986,0.0,0.3254646265140518
10297152,2023-03-17,-962500.0,-2237500.0,b'',1.0,1.0,1.0,0.760021906845256
10297153,2023-03-17,-962500.0,-2212500.0,b'',1.0,1.0,1.4142135623730951,0.9949585629117724
10297155,2023-03-17,-962500.0,-2162500.0,b'',0.98,0.988,1.0,0.9034596663295524
10297457,2023-03-17,-987500.0,-2212500.0,b'',1.0,0.984,1.0,0.5617200219018069
10297460,2023-03-17,-987500.0,-2137500.0,b'',0.968,0.997,1.0,0.7958279471702832
10569868,2023-03-19,-987500.0,-1537500.0,b'',0.972,1.0,1.0,0.2331347436766437
10569869,2023-03-19,-987500.0,-1512500.0,b'',0.98,1.0,0.0,0.0
10570168,2023-03-19,-1012500.0,-1637500.0,b'',0.9560000000000001,0.971,1.0,0.8221203678890872
10570169,2023-03-19,-1012500.0,-1612500.0,b'',0.9560000000000001,0.962,0.0,0.0
10570172,2023-03-19,-1012500.0,-1537500.0,b'',0.964,1.0,1.0,0.5135935332120858
10570173,2023-03-19,-1012500.0,-1512500.0,b'',0.968,1.0,1.0,0.287875274891273
10570471,2023-03-19,-1037500.0,-1662500.0,b'',0.96,0.977,2.0,0.9962991009662192
10570472,2023-03-19,-1037500.0,-1637500.0,b'',0.9480000000000001,0.973,1.0,0.4847040053693107
10570473,2023-03-19,-1037500.0,-1612500.0,b'',0.9560000000000001,0.9470000000000001,0.0,0.0
10570476,2023-03-19,-1037500.0,-1537500.0,b'',0.9560000000000001,1.0,0.0,0.0676593839693769
10570477,2023-03-19,-1037500.0,-1512500.0,b'',0.972,1.0,0.0,0.0291188173119618
10570775,2023-03-19,-1062500.0,-1662500.0,b'',0.9520000000000001,0.974,2.0,0.9748592966756836
10570776,2023-03-19,-1062500.0,-1637500.0,b'',0.9440000000000001,0.97,1.0,0.6365678947697947
10571080,2023-03-19,-1087500.0,-1637500.0,b'',0.9400000000000001,0.973,1.0,0.4421412741908836
10571081,2023-03-19,-1087500.0,-1612500.0,b'',0.9480000000000001,0.9520000000000001,0.0,0.0
10571383,2023-03-19,-1112500.0,-1662500.0,b'',0.96,0.981,1.0,0.978874917424412
10571384,2023-03-19,-1112500.0,-1637500.0,b'',0.9440000000000001,0.976,0.0,0.111390802861028
10571687,2023-03-19,-1137500.0,-1662500.0,b'',0.964,0.975,1.0,0.6748061738795208
10571688,2023-03-19,-1137500.0,-1637500.0,b'',0.9520000000000001,0.974,0.0,2.567254948383913e-05
10571990,2023-03-19,-1162500.0,-1687500.0,b'',0.98,0.974,1.0,0.9590262064095776
10571991,2023-03-19,-1162500.0,-1662500.0,b'',0.964,0.975,0.0,0.0921239692920102
10571992,2023-03-19,-1162500.0,-1637500.0,b'',0.968,0.964,0.0,0.0484377408470967
10572294,2023-03-19,-1187500.0,-1687500.0,b'',0.984,0.982,1.0,0.9708210590203248
10572295,2023-03-19,-1187500.0,-1662500.0,b'',0.972,0.974,0.0,0.4026870204557868
10572599,2023-03-19,-1212500.0,-1662500.0,b'',0.98,0.989,1.0,0.9995120250958522
10572601,2023-03-19,-1212500.0,-1612500.0,b'',0.984,0.985,1.0,0.8116831404881248
10702083,2023-03-20,-662500.0,-2162500.0,b'',0.9520000000000001,1.0,1.4142135623730951,1.0
10702387,2023-03-20,-687500.0,-2162500.0,b'',0.9480000000000001,1.0,1.0,1.0
10702690,2023-03-20,-712500.0,-2187500.0,b'',0.992,0.972,1.4142135623730951,0.9999751777709638
10702691,2023-03-20,-712500.0,-2162500.0,b'',0.9400000000000001,0.995,1.0,1.0
10702994,2023-03-20,-737500.0,-2187500.0,b'',1.0,0.966,1.0,0.8834527030944215
10704208,2023-03-20,-837500.0,-2237500.0,b'',1.0,1.0,1.0,0.8974618635371523
10704210,2023-03-20,-837500.0,-2187500.0,b'',0.988,0.971,0.0,0.1433936334181129
10704513,2023-03-20,-862500.0,-2212500.0,b'',1.0,0.992,1.0,0.4228869152066517
