,time,row,col,crs,team_icecon,bootstrap_icecon,edtl,visual_ice,x,y
9854235,2017-03-19,159,75,b'',0.88,0.962,1.0,0.0,-1962500.0,1862500.0
9854236,2017-03-19,159,76,b'',0.8280000000000001,1.0,1.0,0.3106899973377865,-1937500.0,1862500.0
9854237,2017-03-19,159,77,b'',0.788,1.0,1.0,0.9228891021314316,-1912500.0,1862500.0
9854238,2017-03-19,159,78,b'',0.804,1.0,0.0,0.4566168788999633,-1887500.0,1862500.0
9854541,2017-03-19,160,77,b'',0.764,1.0,1.0,0.5277228615830947,-1912500.0,1837500.0
9854542,2017-03-19,160,78,b'',0.78,1.0,1.0,0.1072584694450187,-1887500.0,1837500.0
9854846,2017-03-19,161,78,b'',0.768,1.0,0.0,0.0,-1887500.0,1812500.0
10399606,2017-03-23,161,70,b'',0.636,0.98,1.0,0.6799532761104746,-2087500.0,1812500.0
10399607,2017-03-23,161,71,b'',0.752,1.0,1.0,0.944578119629122,-2062500.0,1812500.0
10399911,2017-03-23,162,71,b'',0.868,0.984,0.0,0.0509041231105878,-2062500.0,1787500.0
10399912,2017-03-23,162,72,b'',0.856,0.965,0.0,0.0,-2037500.0,1787500.0
10401731,2017-03-23,168,67,b'',0.852,0.9420000000000001,0.0,0.0882290134295069,-2162500.0,1637500.0
10810609,2017-03-27,169,65,b'',0.964,1.0,1.0,1.0,-2212500.0,1612500.0
10810913,2017-03-27,170,65,b'',0.98,1.0,1.0,0.9975634646923632,-2212500.0,1587500.0
10811218,2017-03-27,171,66,b'',0.984,1.0,1.0,1.0,-2187500.0,1562500.0
10811522,2017-03-27,172,66,b'',0.996,1.0,1.0,0.6775279304122144,-2187500.0,1537500.0
10811523,2017-03-27,172,67,b'',0.976,1.0,0.0,0.1850006420958007,-2162500.0,1537500.0
10811826,2017-03-27,173,66,b'',0.988,1.0,1.4142135623730951,0.8118886881697521,-2187500.0,1512500.0
10811827,2017-03-27,173,67,b'',0.984,0.997,1.0,1.0,-2162500.0,1512500.0
10812125,2017-03-27,174,61,b'',0.996,1.0,1.4142135623730951,0.8831795445551036,-2312500.0,1487500.0
10812126,2017-03-27,174,62,b'',0.996,1.0,1.0,0.51270604140513,-2287500.0,1487500.0
