,time,row,col,crs,team_icecon,bootstrap_icecon,edtl,visual_ice,x,y
4550038,2018-02-03,183,70,b'',0.892,0.9450000000000001,1.0,0.9598898540160764,-2087500.0,1262500.0
9990430,2018-03-15,159,78,b'',0.796,0.986,0.0,0.0,-1887500.0,1862500.0
9990733,2018-03-15,160,77,b'',0.76,0.963,1.0,0.2885048876468886,-1912500.0,1837500.0
9990734,2018-03-15,160,78,b'',0.808,0.9380000000000001,1.0,0.0969801214234663,-1887500.0,1837500.0
9991038,2018-03-15,161,78,b'',0.808,0.961,0.0,0.0,-1887500.0,1812500.0
12174045,2018-04-01,174,61,b'',0.6920000000000001,0.9470000000000001,1.4142135623730951,0.94787711961135,-2312500.0,1487500.0
12174046,2018-04-01,174,62,b'',0.72,0.962,1.0,0.0,-2287500.0,1487500.0
12174348,2018-04-01,175,60,b'',0.808,1.0,1.0,0.7891884808567732,-2337500.0,1462500.0
12174349,2018-04-01,175,61,b'',0.8280000000000001,0.991,1.0,0.26364454091987,-2312500.0,1462500.0
12174350,2018-04-01,175,62,b'',0.8320000000000001,1.0,0.0,0.0,-2287500.0,1462500.0
12176789,2018-04-01,183,69,b'',0.86,1.0,1.4142135623730951,0.9949832775919732,-2112500.0,1262500.0
12177093,2018-04-01,184,69,b'',0.868,0.993,1.0,0.2868998967595068,-2112500.0,1237500.0
12857448,2018-04-06,182,72,b'',0.632,0.929,2.0,0.0084148551252396,-2037500.0,1287500.0
12857751,2018-04-06,183,71,b'',0.62,0.916,1.0,0.269701240422831,-2062500.0,1262500.0
12857752,2018-04-06,183,72,b'',0.5760000000000001,0.881,1.0,0.0197795703776589,-2037500.0,1262500.0
12857753,2018-04-06,183,73,b'',0.532,0.843,1.4142135623730951,0.0339001530805831,-2012500.0,1262500.0
12858054,2018-04-06,184,70,b'',0.604,0.925,0.0,0.0272867810057169,-2087500.0,1237500.0
12858056,2018-04-06,184,72,b'',0.64,0.931,0.0,0.0,-2037500.0,1237500.0
12858057,2018-04-06,184,73,b'',0.588,0.874,1.0,0.0002977292696918865,-2012500.0,1237500.0
12858362,2018-04-06,185,74,b'',0.652,0.916,1.0,0.5638422327271478,-1987500.0,1212500.0
15982877,2018-04-30,159,77,b'',0.1,0.706,1.0,0.9995169211776388,-1912500.0,1862500.0
17213180,2018-05-12,174,92,b'',1.0,1.0,1.4142135623730951,0.7938815447901274,-1537500.0,1487500.0
17213181,2018-05-12,174,93,b'',0.98,1.0,1.0,0.3874639431289194,-1512500.0,1487500.0
17213484,2018-05-12,175,92,b'',1.0,1.0,1.0,0.1537486417964505,-1537500.0,1462500.0
17213485,2018-05-12,175,93,b'',0.984,1.0,0.0,0.0,-1512500.0,1462500.0
17213789,2018-05-12,176,93,b'',0.972,1.0,0.0,0.0,-1512500.0,1437500.0
19828485,2018-06-02,265,85,b'',0.996,0.995,1.0,0.6332448550743133,-1712500.0,-787500.0
19828499,2018-06-02,265,99,b'',0.98,0.97,1.0,0.9869716461013388,-1362500.0,-787500.0
19828790,2018-06-02,266,86,b'',1.0,1.0,1.0,0.9224959799058936,-1687500.0,-812500.0
19828803,2018-06-02,266,99,b'',0.988,0.9530000000000001,1.4142135623730951,0.9996489915700436,-1362500.0,-812500.0
19829094,2018-06-02,267,86,b'',0.972,0.998,0.0,0.0092315960860561,-1687500.0,-837500.0
19829107,2018-06-02,267,99,b'',0.968,0.9420000000000001,1.0,1.0,-1362500.0,-837500.0
19829714,2018-06-02,269,98,b'',0.98,0.986,2.0,0.9763824044353662,-1387500.0,-887500.0
19829715,2018-06-02,269,99,b'',0.96,0.965,1.0,0.9538729937194697,-1362500.0,-887500.0
19830019,2018-06-02,270,99,b'',0.9480000000000001,0.9440000000000001,1.0,1.0,-1362500.0,-912500.0
19835185,2018-06-02,287,97,b'',0.708,0.779,1.4142135623730951,0.996144578313253,-1412500.0,-1337500.0
19969834,2018-06-03,282,74,b'',1.0,1.0,0.0,0.5336527502522668,-1987500.0,-1212500.0
19970135,2018-06-03,283,71,b'',1.0,0.997,0.0,0.83344007165813,-2062500.0,-1237500.0
19970139,2018-06-03,283,75,b'',1.0,1.0,1.0,0.7588190907375967,-1962500.0,-1237500.0
20100871,2018-06-04,265,87,b'',1.0,1.0,1.0,0.9937421555975888,-1662500.0,-787500.0
20101175,2018-06-04,266,87,b'',1.0,1.0,0.0,0.1329542461819901,-1662500.0,-812500.0
20101176,2018-06-04,266,88,b'',1.0,1.0,0.0,0.0051066206538868,-1637500.0,-812500.0
20101479,2018-06-04,267,87,b'',0.996,1.0,0.0,0.0,-1662500.0,-837500.0
20235553,2018-06-05,260,97,b'',0.964,1.0,0.0,0.0478103133715931,-1412500.0,-662500.0
20235857,2018-06-05,261,97,b'',0.9520000000000001,1.0,0.0,0.0,-1412500.0,-687500.0
20236158,2018-06-05,262,94,b'',0.964,1.0,0.0,0.4598712602910393,-1487500.0,-712500.0
20236462,2018-06-05,263,94,b'',0.976,1.0,1.0,0.8656237098780861,-1487500.0,-737500.0
20236767,2018-06-05,264,95,b'',0.976,1.0,1.0,0.7982882923350758,-1462500.0,-762500.0
20237064,2018-06-05,265,88,b'',1.0,1.0,1.0,1.0,-1637500.0,-787500.0
20237072,2018-06-05,265,96,b'',0.984,1.0,1.0,0.9258174144138834,-1437500.0,-787500.0
20237073,2018-06-05,265,97,b'',0.976,1.0,1.0,0.4150092581339319,-1412500.0,-787500.0
20237074,2018-06-05,265,98,b'',0.98,0.9580000000000001,0.0,1.0,-1387500.0,-787500.0
20237369,2018-06-05,266,89,b'',1.0,1.0,1.0,0.9630239493568984,-1612500.0,-812500.0
20237370,2018-06-05,266,90,b'',1.0,1.0,1.0,0.9974639863134446,-1587500.0,-812500.0
20237376,2018-06-05,266,96,b'',0.992,1.0,1.0,0.9353424726795718,-1437500.0,-812500.0
20237377,2018-06-05,266,97,b'',0.98,1.0,0.0,0.1801278853566731,-1412500.0,-812500.0
20237675,2018-06-05,267,91,b'',0.996,1.0,1.0,0.9983945830123578,-1562500.0,-837500.0
20242839,2018-06-05,284,87,b'',0.96,0.973,1.0,0.9239603375974762,-1662500.0,-1262500.0
20242840,2018-06-05,284,88,b'',0.9440000000000001,1.0,1.0,0.3590349891575836,-1637500.0,-1262500.0
20242841,2018-06-05,284,89,b'',0.9480000000000001,0.925,0.0,0.147051337051337,-1612500.0,-1262500.0
20242842,2018-06-05,284,90,b'',0.9560000000000001,0.9570000000000001,1.0,0.3313394070224113,-1587500.0,-1262500.0
20243134,2018-06-05,285,78,b'',1.0,1.0,1.0,0.9090715123405472,-1887500.0,-1287500.0
20243137,2018-06-05,285,81,b'',1.0,1.0,1.4142135623730951,0.99610078763801,-1812500.0,-1287500.0
20243138,2018-06-05,285,82,b'',1.0,1.0,1.0,0.955914080842693,-1787500.0,-1287500.0
20243142,2018-06-05,285,86,b'',0.976,0.96,1.0,0.9942046362909672,-1687500.0,-1287500.0
20243143,2018-06-05,285,87,b'',0.96,0.9430000000000001,0.0,0.1213377481354439,-1662500.0,-1287500.0
20243144,2018-06-05,285,88,b'',0.9520000000000001,1.0,0.0,0.0,-1637500.0,-1287500.0
20243438,2018-06-05,286,78,b'',1.0,1.0,0.0,0.2357016430372052,-1887500.0,-1312500.0
20243439,2018-06-05,286,79,b'',1.0,1.0,1.0,0.7388157627933654,-1862500.0,-1312500.0
20243440,2018-06-05,286,80,b'',1.0,1.0,1.0,0.5850362571982798,-1837500.0,-1312500.0
20243441,2018-06-05,286,81,b'',1.0,1.0,1.0,0.2182096419457297,-1812500.0,-1312500.0
20243442,2018-06-05,286,82,b'',1.0,1.0,0.0,0.1544846518448384,-1787500.0,-1312500.0
20243443,2018-06-05,286,83,b'',1.0,1.0,1.0,0.8371785907370698,-1762500.0,-1312500.0
20243444,2018-06-05,286,84,b'',1.0,0.977,1.4142135623730951,0.9816316508760788,-1737500.0,-1312500.0
20243445,2018-06-05,286,85,b'',0.992,0.969,1.0,0.6183933639131854,-1712500.0,-1312500.0
20243446,2018-06-05,286,86,b'',0.972,0.9560000000000001,1.0,0.3211283796897627,-1687500.0,-1312500.0
