,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
9444747,2022-03-11,1937500.0,-1962500.0,b'',0.868,1.0,0.0,0.8986908247251837
9445051,2022-03-11,1912500.0,-1962500.0,b'',0.808,1.0,1.0,0.4652805972590924
9445356,2022-03-11,1887500.0,-1937500.0,b'',0.744,1.0,1.0,0.5267346981178559
9445660,2022-03-11,1862500.0,-1937500.0,b'',0.684,0.998,1.0,0.5435898651933178
9445661,2022-03-11,1862500.0,-1912500.0,b'',0.74,1.0,1.0,0.9484400313561536
9445662,2022-03-11,1862500.0,-1887500.0,b'',0.8240000000000001,1.0,0.0,0.0
9445965,2022-03-11,1837500.0,-1912500.0,b'',0.768,1.0,1.0,0.5570960043295549
9445966,2022-03-11,1837500.0,-1887500.0,b'',0.8200000000000001,1.0,1.0,0.1745837477835921
9446270,2022-03-11,1812500.0,-1887500.0,b'',0.864,1.0,0.0,0.0
10671082,2022-03-20,1887500.0,-1987500.0,b'',0.852,0.933,1.0,0.9028927421866888
10671385,2022-03-20,1862500.0,-2012500.0,b'',0.732,1.0,1.0,0.8200039578209368
10671386,2022-03-20,1862500.0,-1987500.0,b'',0.792,1.0,0.0,0.1026551318873133
10671387,2022-03-20,1862500.0,-1962500.0,b'',0.812,1.0,1.0,0.0
10671689,2022-03-20,1837500.0,-2012500.0,b'',0.66,0.986,0.0,0.2390755166152008
10671990,2022-03-20,1812500.0,-2087500.0,b'',0.5680000000000001,0.916,1.0,0.6689785257838097
10671991,2022-03-20,1812500.0,-2062500.0,b'',0.548,0.925,1.0,0.9135451402994224
10671992,2022-03-20,1812500.0,-2037500.0,b'',0.556,0.929,1.0,0.6137906538500407
10671993,2022-03-20,1812500.0,-2012500.0,b'',0.62,0.9530000000000001,0.0,0.0903028503562945
10672295,2022-03-20,1787500.0,-2062500.0,b'',0.64,0.918,0.0,0.0508862087983148
10672296,2022-03-20,1787500.0,-2037500.0,b'',0.624,0.917,0.0,0.0
14897885,2022-04-20,1487500.0,-2312500.0,b'',0.936,1.0,1.4142135623730951,0.9579106086829636
14897886,2022-04-20,1487500.0,-2287500.0,b'',0.932,1.0,1.0,0.0123692935475643
14898188,2022-04-20,1462500.0,-2337500.0,b'',0.9400000000000001,1.0,1.0,0.7958254348567404
14898189,2022-04-20,1462500.0,-2312500.0,b'',0.972,0.926,1.0,0.2638928329827013
14898190,2022-04-20,1462500.0,-2287500.0,b'',0.9560000000000001,0.929,0.0,0.0
14900629,2022-04-20,1262500.0,-2112500.0,b'',0.848,0.973,1.4142135623730951,0.9563256703102788
