,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
20779120,2014-06-02,-562500.0,-1037500.0,b'',1.0,1.0,0.0,0.0223963154448784
20779121,2014-06-02,-562500.0,-1012500.0,b'',1.0,1.0,1.0,0.1142914292808762
20779424,2014-06-02,-587500.0,-1037500.0,b'',0.996,0.987,0.0,0.0
20779727,2014-06-02,-612500.0,-1062500.0,b'',0.996,1.0,1.0,0.0
20779732,2014-06-02,-612500.0,-937500.0,b'',0.972,0.985,1.0,0.1953368432362737
20779733,2014-06-02,-612500.0,-912500.0,b'',0.9480000000000001,0.97,0.0,0.1065769161384321
20780036,2014-06-02,-637500.0,-937500.0,b'',0.968,0.979,1.4142135623730951,0.2675130702783318
20780037,2014-06-02,-637500.0,-912500.0,b'',0.932,0.965,1.0,0.1839042147757495
20916534,2014-06-03,-662500.0,-887500.0,b'',0.9560000000000001,0.963,1.0,0.3854576524311439
20916535,2014-06-03,-662500.0,-862500.0,b'',0.972,0.977,0.0,0.0465486469538372
20916536,2014-06-03,-662500.0,-837500.0,b'',0.976,1.0,0.0,0.1041661591530287
20916837,2014-06-03,-687500.0,-912500.0,b'',0.964,0.9510000000000001,1.0,0.9176181313986118
20916838,2014-06-03,-687500.0,-887500.0,b'',0.968,0.9520000000000001,0.0,0.2609706961221211
20917141,2014-06-03,-712500.0,-912500.0,b'',0.964,1.0,1.0,0.3575673140587067
20917142,2014-06-03,-712500.0,-887500.0,b'',0.968,0.9440000000000001,0.0,0.1100507748540429
20917445,2014-06-03,-737500.0,-912500.0,b'',0.988,1.0,1.4142135623730951,0.8235584663928444
20917749,2014-06-03,-762500.0,-912500.0,b'',1.0,0.9420000000000001,1.0,0.3356496310859768
20917750,2014-06-03,-762500.0,-887500.0,b'',0.992,1.0,1.0,0.6371803522076102
20918053,2014-06-03,-787500.0,-912500.0,b'',0.98,0.9510000000000001,0.0,0.0
20918055,2014-06-03,-787500.0,-862500.0,b'',0.988,1.0,0.0,0.1100266695364357
21188897,2014-06-05,-662500.0,-1412500.0,b'',0.98,0.997,0.0,0.0577037628266676
21189201,2014-06-05,-687500.0,-1412500.0,b'',0.968,0.984,0.0,0.0
21189213,2014-06-05,-687500.0,-1112500.0,b'',0.992,1.0,1.0,0.9887165083936268
21189214,2014-06-05,-687500.0,-1087500.0,b'',0.98,1.0,1.0,0.2653444620929182
21189218,2014-06-05,-687500.0,-987500.0,b'',0.992,0.997,2.0,0.3252609931236226
21189517,2014-06-05,-712500.0,-1112500.0,b'',0.988,0.992,1.0,0.6883056270303797
21189518,2014-06-05,-712500.0,-1087500.0,b'',0.972,0.969,0.0,0.0249184115603477
21189522,2014-06-05,-712500.0,-987500.0,b'',0.972,0.989,1.0,0.3087977601379737
21189523,2014-06-05,-712500.0,-962500.0,b'',0.964,0.9550000000000001,1.4142135623730951,0.2526867464887931
21189822,2014-06-05,-737500.0,-1087500.0,b'',0.9520000000000001,0.934,0.0,0.1802289717618128
21189825,2014-06-05,-737500.0,-1012500.0,b'',0.936,0.961,0.0,0.0
21189827,2014-06-05,-737500.0,-962500.0,b'',0.932,1.0,1.0,0.5554815798088572
21190126,2014-06-05,-762500.0,-1087500.0,b'',0.932,0.925,1.0,0.9996048241952972
21190128,2014-06-05,-762500.0,-1037500.0,b'',0.928,1.0,1.0,0.2701933117834598
21190132,2014-06-05,-762500.0,-937500.0,b'',0.96,0.923,1.0,0.9293026794417631
21190405,2014-06-05,-787500.0,-1712500.0,b'',0.852,1.0,1.0,0.633242019232678
21190407,2014-06-05,-787500.0,-1662500.0,b'',0.916,1.0,1.0,0.997840313395152
21190408,2014-06-05,-787500.0,-1637500.0,b'',0.9440000000000001,0.989,1.0,0.9830987308855536
21190430,2014-06-05,-787500.0,-1087500.0,b'',0.9520000000000001,1.0,2.0,0.9996753084569658
21190431,2014-06-05,-787500.0,-1062500.0,b'',0.9,1.0,1.0,0.4137498890959099
21190432,2014-06-05,-787500.0,-1037500.0,b'',0.896,1.0,0.0,0.0
21190435,2014-06-05,-787500.0,-962500.0,b'',0.888,1.0,1.0,0.9750565075239682
21190436,2014-06-05,-787500.0,-937500.0,b'',0.9480000000000001,1.0,0.0,0.3772155635087998
21190710,2014-06-05,-812500.0,-1687500.0,b'',0.888,1.0,1.0,0.9839918199037831
21190711,2014-06-05,-812500.0,-1662500.0,b'',0.896,1.0,0.0,0.2914994015857976
21190712,2014-06-05,-812500.0,-1637500.0,b'',0.932,0.9460000000000001,0.0,0.6561679724970071
21190713,2014-06-05,-812500.0,-1612500.0,b'',0.9520000000000001,0.962,1.0,0.9841301880691146
21190714,2014-06-05,-812500.0,-1587500.0,b'',0.9560000000000001,0.972,1.0,0.992014574634012
21190734,2014-06-05,-812500.0,-1087500.0,b'',0.976,1.0,1.4142135623730951,0.9408318435692158
21190735,2014-06-05,-812500.0,-1062500.0,b'',0.912,1.0,1.0,0.5310672311807074
21190739,2014-06-05,-812500.0,-962500.0,b'',0.928,1.0,1.4142135623730951,0.8200744502344034
21190740,2014-06-05,-812500.0,-937500.0,b'',0.964,0.9530000000000001,1.0,0.5601423012159583
21191036,2014-06-05,-837500.0,-1137500.0,b'',0.964,0.983,1.0,0.9979901719407904
21191037,2014-06-05,-837500.0,-1112500.0,b'',0.976,0.976,1.4142135623730951,0.9958826978820142
21191038,2014-06-05,-837500.0,-1087500.0,b'',0.992,0.9530000000000001,1.0,0.8385520982935305
21191039,2014-06-05,-837500.0,-1062500.0,b'',0.9560000000000001,1.0,0.0,0.0194501452135047
21191040,2014-06-05,-837500.0,-1037500.0,b'',0.9440000000000001,1.0,0.0,0.4253386009992664
21191042,2014-06-05,-837500.0,-987500.0,b'',0.96,0.9560000000000001,1.4142135623730951,0.9831601626106318
21191043,2014-06-05,-837500.0,-962500.0,b'',0.98,0.986,1.0,0.5346236392493956
21191044,2014-06-05,-837500.0,-937500.0,b'',0.976,0.996,0.0,0.0
21191340,2014-06-05,-862500.0,-1137500.0,b'',0.892,1.0,0.0,0.301695079210352
21191341,2014-06-05,-862500.0,-1112500.0,b'',0.928,0.929,1.0,0.7358768992784522
21191342,2014-06-05,-862500.0,-1087500.0,b'',0.972,0.97,1.4142135623730951,0.8631852041117161
21191343,2014-06-05,-862500.0,-1062500.0,b'',0.976,0.965,1.0,0.5931029091299972
21191347,2014-06-05,-862500.0,-962500.0,b'',1.0,1.0,1.0,0.780696218298982
21191348,2014-06-05,-862500.0,-937500.0,b'',1.0,1.0,0.0,0.006554833186184
21191647,2014-06-05,-887500.0,-1062500.0,b'',0.96,0.976,1.4142135623730951,0.717112847444601
21191648,2014-06-05,-887500.0,-1037500.0,b'',0.968,0.963,1.0,0.7102499539396917
21191651,2014-06-05,-887500.0,-962500.0,b'',1.0,1.0,1.4142135623730951,1.0
21191652,2014-06-05,-887500.0,-937500.0,b'',1.0,1.0,1.0,0.8679519025741356
