,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
4550038,2018-02-03,1262500.0,-2087500.0,b'',0.892,0.9450000000000001,1.0,0.9598898540160764
9990430,2018-03-15,1862500.0,-1887500.0,b'',0.796,0.986,0.0,0.0
9990733,2018-03-15,1837500.0,-1912500.0,b'',0.76,0.963,1.0,0.2885048876468886
9990734,2018-03-15,1837500.0,-1887500.0,b'',0.808,0.9380000000000001,1.0,0.0969801214234663
9991038,2018-03-15,1812500.0,-1887500.0,b'',0.808,0.961,0.0,0.0
12310237,2018-04-01,1487500.0,-2312500.0,b'',0.6920000000000001,0.9470000000000001,1.4142135623730951,0.94787711961135
12310238,2018-04-01,1487500.0,-2287500.0,b'',0.72,0.962,1.0,0.0
12310540,2018-04-01,1462500.0,-2337500.0,b'',0.808,1.0,1.0,0.7891884808567732
12310541,2018-04-01,1462500.0,-2312500.0,b'',0.8280000000000001,0.991,1.0,0.26364454091987
12310542,2018-04-01,1462500.0,-2287500.0,b'',0.8320000000000001,1.0,0.0,0.0
12312981,2018-04-01,1262500.0,-2112500.0,b'',0.86,1.0,1.4142135623730951,0.9949832775919732
12313285,2018-04-01,1237500.0,-2112500.0,b'',0.868,0.993,1.0,0.2868998967595068
12993640,2018-04-06,1287500.0,-2037500.0,b'',0.632,0.929,2.0,0.0084148551252396
12993943,2018-04-06,1262500.0,-2062500.0,b'',0.62,0.916,1.0,0.269701240422831
12993944,2018-04-06,1262500.0,-2037500.0,b'',0.5760000000000001,0.881,1.0,0.0197795703776589
12993945,2018-04-06,1262500.0,-2012500.0,b'',0.532,0.843,1.4142135623730951,0.0339001530805831
12994246,2018-04-06,1237500.0,-2087500.0,b'',0.604,0.925,0.0,0.0272867810057169
12994248,2018-04-06,1237500.0,-2037500.0,b'',0.64,0.931,0.0,0.0
12994249,2018-04-06,1237500.0,-2012500.0,b'',0.588,0.874,1.0,0.0002977292696918865
12994554,2018-04-06,1212500.0,-1987500.0,b'',0.652,0.916,1.0,0.5638422327271478
16255261,2018-04-30,1862500.0,-1912500.0,b'',0.1,0.706,1.0,0.9995169211776388
17894140,2018-05-12,1487500.0,-1537500.0,b'',1.0,1.0,1.4142135623730951,0.7938815447901274
17894141,2018-05-12,1487500.0,-1512500.0,b'',0.98,1.0,1.0,0.3874639431289194
