,time,row,col,crs,team_icecon,bootstrap_icecon,edtl,visual_ice,x,y
20213020,2013-06-01,186,60,b'',0.8240000000000001,0.916,1.0,0.4758481432569963,-2337500.0,1187500.0
20213021,2013-06-01,186,61,b'',0.804,0.904,1.0,0.8130060567421104,-2312500.0,1187500.0
20213325,2013-06-01,187,61,b'',0.8320000000000001,0.931,0.0,0.0081217624864104,-2312500.0,1162500.0
20343441,2013-06-02,167,65,b'',0.188,0.0,1.4142135623730951,0.0653443005563595,-2212500.0,1662500.0
20343746,2013-06-02,168,66,b'',0.056,0.0,1.0,0.0550927653576881,-2187500.0,1637500.0
20343747,2013-06-02,168,67,b'',0.092,0.0,0.0,0.0643307940185028,-2162500.0,1637500.0
20344049,2013-06-02,169,65,b'',0.048,0.0,1.0,0.0249788768430698,-2212500.0,1612500.0
20344050,2013-06-02,169,66,b'',0.088,0.0,0.0,0.1025565236506658,-2187500.0,1612500.0
20344051,2013-06-02,169,67,b'',0.092,0.0,0.0,0.0459722549765577,-2162500.0,1612500.0
20344353,2013-06-02,170,65,b'',0.0,0.0,1.0,0.1332486310173937,-2212500.0,1587500.0
20344962,2013-06-02,172,66,b'',0.084,0.0,1.0,0.0048524720609862,-2187500.0,1537500.0
20344963,2013-06-02,172,67,b'',0.112,0.0,0.0,0.0852536752474234,-2162500.0,1537500.0
20345266,2013-06-02,173,66,b'',0.192,0.362,1.4142135623730951,0.1061727730368535,-2187500.0,1512500.0
20345267,2013-06-02,173,67,b'',0.22,0.0,1.0,0.2406782115524714,-2162500.0,1512500.0
21456710,2013-06-10,245,86,b'',1.0,0.998,1.0,0.8438801616232786,-1687500.0,-287500.0
21457319,2013-06-10,247,87,b'',1.0,0.968,1.0,0.9098802837198512,-1662500.0,-337500.0
21457325,2013-06-10,247,93,b'',0.996,1.0,1.0,0.5258850841555427,-1512500.0,-337500.0
21457932,2013-06-10,249,92,b'',1.0,1.0,1.4142135623730951,0.9756191130001112,-1537500.0,-387500.0
21458236,2013-06-10,250,92,b'',0.992,1.0,1.0,0.993265107061574,-1537500.0,-412500.0
21458539,2013-06-10,251,91,b'',1.0,0.989,1.4142135623730951,0.999244149242732,-1562500.0,-437500.0
21458843,2013-06-10,252,91,b'',1.0,1.0,1.0,0.9993527172031844,-1562500.0,-462500.0
21459147,2013-06-10,253,91,b'',1.0,1.0,1.0,0.9893031989806184,-1562500.0,-487500.0
21596212,2013-06-11,256,52,b'',1.0,0.0,0.0,0.0,-2537500.0,-562500.0
21596516,2013-06-11,257,52,b'',1.0,0.0,0.0,0.0,-2537500.0,-587500.0
21596820,2013-06-11,258,52,b'',1.0,0.0,0.0,0.0,-2537500.0,-612500.0
21596821,2013-06-11,258,53,b'',1.0,0.0,0.0,0.0,-2512500.0,-612500.0
21597467,2013-06-11,260,91,b'',0.84,1.0,1.0,0.9994661995913092,-1562500.0,-662500.0
21597777,2013-06-11,261,97,b'',0.88,1.0,0.0,0.0,-1412500.0,-687500.0
21598078,2013-06-11,262,94,b'',0.72,1.0,0.0,0.4599189624499828,-1487500.0,-712500.0
21598382,2013-06-11,263,94,b'',0.72,1.0,1.0,0.8656237098780861,-1487500.0,-737500.0
21598687,2013-06-11,264,95,b'',0.668,1.0,1.0,0.7983051370882159,-1462500.0,-762500.0
21598992,2013-06-11,265,96,b'',0.624,1.0,1.0,0.9258174144138834,-1437500.0,-787500.0
21598993,2013-06-11,265,97,b'',0.656,1.0,1.0,0.3337268937018042,-1412500.0,-787500.0
21598994,2013-06-11,265,98,b'',0.6960000000000001,1.0,0.0,0.7791687531296946,-1387500.0,-787500.0
21599290,2013-06-11,266,90,b'',0.984,1.0,1.0,0.9901323411156996,-1587500.0,-812500.0
21599296,2013-06-11,266,96,b'',0.648,1.0,1.0,0.9353769095355348,-1437500.0,-812500.0
