,time,row,col,crs,team_icecon,bootstrap_icecon,edtl,visual_ice,x,y
9718041,2016-03-18,159,73,b'',0.5640000000000001,0.975,1.0,0.033858711744164,-2012500.0,1862500.0
9718345,2016-03-18,160,73,b'',0.5760000000000001,0.9570000000000001,0.0,0.0273621046812633,-2012500.0,1837500.0
9718646,2016-03-18,161,70,b'',0.56,0.926,1.0,0.0318227878673324,-2087500.0,1812500.0
9718647,2016-03-18,161,71,b'',0.516,0.923,1.0,0.0819743849577472,-2062500.0,1812500.0
9718648,2016-03-18,161,72,b'',0.528,0.918,1.0,0.0124629203597691,-2037500.0,1812500.0
9718649,2016-03-18,161,73,b'',0.592,0.913,0.0,0.0008387779673069586,-2012500.0,1812500.0
9718951,2016-03-18,162,71,b'',0.608,0.896,0.0,0.0344181704392913,-2062500.0,1787500.0
9718952,2016-03-18,162,72,b'',0.604,0.878,0.0,0.0,-2037500.0,1787500.0
10399005,2016-03-23,159,77,b'',0.764,1.0,1.0,0.9640216518962484,-1912500.0,1862500.0
10399006,2016-03-23,159,78,b'',0.868,1.0,0.0,0.125744470924913,-1887500.0,1862500.0
10399310,2016-03-23,160,78,b'',0.856,1.0,1.0,0.0652877391936278,-1887500.0,1837500.0
10399614,2016-03-23,161,78,b'',0.9,0.922,0.0,0.0,-1887500.0,1812500.0
10671693,2016-03-25,160,77,b'',0.768,1.0,1.0,0.2937860058090709,-1912500.0,1837500.0
11490961,2016-03-31,167,65,b'',0.64,0.876,1.4142135623730951,0.1398633916022945,-2212500.0,1662500.0
11491266,2016-03-31,168,66,b'',0.736,0.9570000000000001,1.0,0.635577017427529,-2187500.0,1637500.0
11491267,2016-03-31,168,67,b'',0.852,1.0,0.0,0.094527880944173,-2162500.0,1637500.0
11491569,2016-03-31,169,65,b'',0.588,0.833,1.0,0.1400684269245072,-2212500.0,1612500.0
11491570,2016-03-31,169,66,b'',0.644,0.887,0.0,0.2101077734737042,-2187500.0,1612500.0
11491571,2016-03-31,169,67,b'',0.804,0.967,0.0,0.0476753609637798,-2162500.0,1612500.0
11491873,2016-03-31,170,65,b'',0.604,0.859,1.0,0.5275958659325799,-2212500.0,1587500.0
11491874,2016-03-31,170,66,b'',0.676,0.917,0.0,0.1110764879667261,-2187500.0,1587500.0
11492178,2016-03-31,171,66,b'',0.648,0.885,1.0,0.0869007699674164,-2187500.0,1562500.0
11492482,2016-03-31,172,66,b'',0.664,0.865,1.0,0.2246483806330555,-2187500.0,1537500.0
11492483,2016-03-31,172,67,b'',0.788,0.969,0.0,0.0706451398185059,-2162500.0,1537500.0
11492786,2016-03-31,173,66,b'',0.704,0.849,1.4142135623730951,0.7388138203671839,-2187500.0,1512500.0
11492787,2016-03-31,173,67,b'',0.784,0.9500000000000001,1.0,0.9431919103554366,-2162500.0,1512500.0
11493086,2016-03-31,174,62,b'',0.64,0.786,1.0,0.2023524737817,-2287500.0,1487500.0
11493087,2016-03-31,174,63,b'',0.676,0.805,1.4142135623730951,0.4436236830390265,-2262500.0,1487500.0
11493390,2016-03-31,175,62,b'',0.5760000000000001,0.764,0.0,0.0,-2287500.0,1462500.0
11493391,2016-03-31,175,63,b'',0.684,0.845,1.0,0.5960539561702913,-2262500.0,1462500.0
