,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
10535193,2016-03-18,1862500.0,-2012500.0,b'',0.5640000000000001,0.975,1.0,0.033858711744164
10535497,2016-03-18,1837500.0,-2012500.0,b'',0.5760000000000001,0.9570000000000001,0.0,0.0273621046812633
10535798,2016-03-18,1812500.0,-2087500.0,b'',0.56,0.926,1.0,0.0318227878673324
10535799,2016-03-18,1812500.0,-2062500.0,b'',0.516,0.923,1.0,0.0819743849577472
10535800,2016-03-18,1812500.0,-2037500.0,b'',0.528,0.918,1.0,0.0124629203597691
10535801,2016-03-18,1812500.0,-2012500.0,b'',0.592,0.913,0.0,0.0008387779673069586
10536103,2016-03-18,1787500.0,-2062500.0,b'',0.608,0.896,0.0,0.0344181704392913
10536104,2016-03-18,1787500.0,-2037500.0,b'',0.604,0.878,0.0,0.0
11216157,2016-03-23,1862500.0,-1912500.0,b'',0.764,1.0,1.0,0.9640216518962484
11216158,2016-03-23,1862500.0,-1887500.0,b'',0.868,1.0,0.0,0.125744470924913
11216462,2016-03-23,1837500.0,-1887500.0,b'',0.856,1.0,1.0,0.0652877391936278
11216766,2016-03-23,1812500.0,-1887500.0,b'',0.9,0.922,0.0,0.0
11488845,2016-03-25,1837500.0,-1912500.0,b'',0.768,1.0,1.0,0.2937860058090709
12308113,2016-03-31,1662500.0,-2212500.0,b'',0.64,0.876,1.4142135623730951,0.1398633916022945
12308418,2016-03-31,1637500.0,-2187500.0,b'',0.736,0.9570000000000001,1.0,0.635577017427529
12308419,2016-03-31,1637500.0,-2162500.0,b'',0.852,1.0,0.0,0.094527880944173
12308721,2016-03-31,1612500.0,-2212500.0,b'',0.588,0.833,1.0,0.1400684269245072
12308722,2016-03-31,1612500.0,-2187500.0,b'',0.644,0.887,0.0,0.2101077734737042
12308723,2016-03-31,1612500.0,-2162500.0,b'',0.804,0.967,0.0,0.0476753609637798
12309025,2016-03-31,1587500.0,-2212500.0,b'',0.604,0.859,1.0,0.5275958659325799
12309026,2016-03-31,1587500.0,-2187500.0,b'',0.676,0.917,0.0,0.1110764879667261
12309330,2016-03-31,1562500.0,-2187500.0,b'',0.648,0.885,1.0,0.0869007699674164
12309634,2016-03-31,1537500.0,-2187500.0,b'',0.664,0.865,1.0,0.2246483806330555
12309635,2016-03-31,1537500.0,-2162500.0,b'',0.788,0.969,0.0,0.0706451398185059
12309938,2016-03-31,1512500.0,-2187500.0,b'',0.704,0.849,1.4142135623730951,0.7388138203671839
12309939,2016-03-31,1512500.0,-2162500.0,b'',0.784,0.9500000000000001,1.0,0.9431919103554366
12310238,2016-03-31,1487500.0,-2287500.0,b'',0.64,0.786,1.0,0.2023524737817
12310239,2016-03-31,1487500.0,-2262500.0,b'',0.676,0.805,1.4142135623730951,0.4436236830390265
12310542,2016-03-31,1462500.0,-2287500.0,b'',0.5760000000000001,0.764,0.0,0.0
12310543,2016-03-31,1462500.0,-2262500.0,b'',0.684,0.845,1.0,0.5960539561702913
12440971,2016-04-01,1937500.0,-1962500.0,b'',0.752,0.971,0.0,0.160291656339976
12441275,2016-04-01,1912500.0,-1962500.0,b'',0.724,0.9570000000000001,1.0,0.1479359690339612
12441578,2016-04-01,1887500.0,-1987500.0,b'',0.616,0.913,1.0,0.2015053583700154
12441580,2016-04-01,1887500.0,-1937500.0,b'',0.6920000000000001,0.9560000000000001,1.0,0.2210223481084928
12441882,2016-04-01,1862500.0,-1987500.0,b'',0.5760000000000001,0.879,0.0,0.0
12441883,2016-04-01,1862500.0,-1962500.0,b'',0.62,0.9,1.0,0.1596863786482012
12441884,2016-04-01,1862500.0,-1937500.0,b'',0.644,0.917,1.0,0.023536381273974
13538408,2016-04-09,1287500.0,-2037500.0,b'',0.9400000000000001,1.0,2.0,0.7917448405253283
13538709,2016-04-09,1262500.0,-2112500.0,b'',1.0,1.0,1.4142135623730951,0.9356028555353398
13538710,2016-04-09,1262500.0,-2087500.0,b'',0.968,1.0,1.0,0.7550503907931898
13538711,2016-04-09,1262500.0,-2062500.0,b'',0.9480000000000001,1.0,1.0,0.4489614182776391
13538712,2016-04-09,1262500.0,-2037500.0,b'',0.912,0.993,1.0,0.3563425856515075
13538713,2016-04-09,1262500.0,-2012500.0,b'',0.884,0.962,1.4142135623730951,0.59174330599226
13539013,2016-04-09,1237500.0,-2112500.0,b'',0.972,0.996,1.0,0.3883044572523051
13539014,2016-04-09,1237500.0,-2087500.0,b'',0.9520000000000001,0.975,0.0,0.0398203824238455
13539016,2016-04-09,1237500.0,-2037500.0,b'',0.924,0.9500000000000001,0.0,0.0494632414976871
13539017,2016-04-09,1237500.0,-2012500.0,b'',0.852,1.0,1.0,0.1981732202040858
13539322,2016-04-09,1212500.0,-1987500.0,b'',0.804,0.984,1.0,0.9276791565419612
20345565,2016-05-29,1487500.0,-2312500.0,b'',0.0,0.0,1.4142135623730951,0.1927372310221473
20345868,2016-05-29,1462500.0,-2337500.0,b'',0.088,0.0,1.0,0.0072242522931185
20345869,2016-05-29,1462500.0,-2312500.0,b'',0.10400000000000001,0.0,1.0,0.0
21301654,2016-06-05,1262500.0,-2087500.0,b'',0.0,0.0,1.0,0.0
21301952,2016-06-05,1237500.0,-2237500.0,b'',0.112,0.324,1.4142135623730951,2.939818965948077e-06
21301953,2016-06-05,1237500.0,-2212500.0,b'',0.116,0.273,1.0,0.00013652358114565305
21301954,2016-06-05,1237500.0,-2187500.0,b'',0.112,0.0,1.0,0.0
21429643,2016-06-06,1937500.0,-1962500.0,b'',0.02,0.0,0.0,0.0
21740956,2016-06-08,-1262500.0,-1537500.0,b'',1.0,1.0,0.0,0.1924457662302112
21740957,2016-06-08,-1262500.0,-1512500.0,b'',1.0,1.0,1.0,0.720423941781125
21742156,2016-06-08,-1362500.0,-1937500.0,b'',0.684,0.764,2.0,0.318676678504398
21742459,2016-06-08,-1387500.0,-1962500.0,b'',0.652,0.735,1.0,0.1516821802690321
21742460,2016-06-08,-1387500.0,-1937500.0,b'',0.76,0.835,1.0,0.0550274233690235
21742763,2016-06-08,-1412500.0,-1962500.0,b'',0.6880000000000001,0.769,0.0,0.0129075501647943
21742764,2016-06-08,-1412500.0,-1937500.0,b'',0.728,0.795,0.0,0.003810743291823
21743378,2016-06-08,-1462500.0,-1787500.0,b'',0.972,1.0,1.0,0.918211125910063
21743379,2016-06-08,-1462500.0,-1762500.0,b'',0.96,1.0,1.0,0.813109170622124
21743380,2016-06-08,-1462500.0,-1737500.0,b'',0.9520000000000001,1.0,0.0,0.3146781061199434
21743381,2016-06-08,-1462500.0,-1712500.0,b'',0.9,0.961,1.0,0.3223017504074835
21743681,2016-06-08,-1487500.0,-1812500.0,b'',0.9520000000000001,1.0,1.0,0.998293180427112
21743682,2016-06-08,-1487500.0,-1787500.0,b'',0.9440000000000001,1.0,0.0,0.3137552168690442
21743683,2016-06-08,-1487500.0,-1762500.0,b'',0.904,0.9460000000000001,0.0,0.0720861355544388
21743684,2016-06-08,-1487500.0,-1737500.0,b'',0.848,1.0,0.0,0.0250228743773086
21743984,2016-06-08,-1512500.0,-1837500.0,b'',0.968,1.0,1.0,1.0
21743985,2016-06-08,-1512500.0,-1812500.0,b'',0.932,0.9460000000000001,1.0,0.9999657592877932
21743986,2016-06-08,-1512500.0,-1787500.0,b'',0.892,1.0,1.0,1.0
21843708,2016-06-09,1487500.0,-1537500.0,b'',0.776,0.849,1.4142135623730951,0.5309567941971434
21843709,2016-06-09,1487500.0,-1512500.0,b'',0.66,0.8190000000000001,1.0,0.041687849517031
21844012,2016-06-09,1462500.0,-1537500.0,b'',0.792,0.857,1.0,0.6007878056402067
21844013,2016-06-09,1462500.0,-1512500.0,b'',0.724,0.8230000000000001,0.0,0.0
21844315,2016-06-09,1437500.0,-1562500.0,b'',0.868,0.9470000000000001,2.0,0.7436313197565644
21844316,2016-06-09,1437500.0,-1537500.0,b'',0.8200000000000001,0.884,1.0,0.0941048751040143
21844317,2016-06-09,1437500.0,-1512500.0,b'',0.796,0.873,0.0,0.0
21844620,2016-06-09,1412500.0,-1537500.0,b'',0.8280000000000001,0.902,1.0,0.1666554571823935
21979266,2016-06-10,1537500.0,-2187500.0,b'',0.036000000000000004,0.0,1.0,0.0041338271136011
21979267,2016-06-10,1537500.0,-2162500.0,b'',0.036000000000000004,0.0,0.0,0.0214306694162387
21979570,2016-06-10,1512500.0,-2187500.0,b'',0.068,0.0,1.4142135623730951,0.0224618029510151
21979571,2016-06-10,1512500.0,-2162500.0,b'',0.0,0.0,1.0,0.0450820943934058
22145903,2016-06-11,-962500.0,-1062500.0,b'',0.9,0.926,1.4142135623730951,0.9990945596848864
22146207,2016-06-11,-987500.0,-1062500.0,b'',0.872,1.0,1.0,0.4556760386892818
22146208,2016-06-11,-987500.0,-1037500.0,b'',0.86,1.0,1.4142135623730951,0.4087388356662969
22552327,2016-06-14,-787500.0,-1662500.0,b'',0.504,0.596,1.0,0.0019759220969785
22552328,2016-06-14,-787500.0,-1637500.0,b'',0.48,0.549,1.0,0.0323846440680905
22552630,2016-06-14,-812500.0,-1687500.0,b'',0.5760000000000001,0.7020000000000001,1.0,0.0
22552631,2016-06-14,-812500.0,-1662500.0,b'',0.532,0.616,0.0,0.0007688637100576719
22552632,2016-06-14,-812500.0,-1637500.0,b'',0.5,0.594,0.0,0.0087402522635683
22552633,2016-06-14,-812500.0,-1612500.0,b'',0.5,0.597,1.0,0.0200068399452804
22552634,2016-06-14,-812500.0,-1587500.0,b'',0.492,0.579,1.0,0.0212760851890329
22552934,2016-06-14,-837500.0,-1687500.0,b'',0.5760000000000001,0.6950000000000001,0.0,0.0
22552935,2016-06-14,-837500.0,-1662500.0,b'',0.56,0.668,0.0,0.0
22552937,2016-06-14,-837500.0,-1612500.0,b'',0.54,0.657,1.0,0.0065665749457734
22552938,2016-06-14,-837500.0,-1587500.0,b'',0.544,0.633,0.0,0.0003094041920736015
22552939,2016-06-14,-837500.0,-1562500.0,b'',0.54,0.634,1.0,0.0626713454649097
22554458,2016-06-14,-962500.0,-1587500.0,b'',0.54,0.588,1.0,0.0508915294084323
22554460,2016-06-14,-962500.0,-1537500.0,b'',0.552,0.61,1.4142135623730951,0.0767615789176044
22554461,2016-06-14,-962500.0,-1512500.0,b'',0.5640000000000001,0.626,1.0,0.0485233706097583
22554462,2016-06-14,-962500.0,-1487500.0,b'',0.58,0.637,1.0,0.0453525819925058
22554760,2016-06-14,-987500.0,-1637500.0,b'',0.524,0.577,1.0,0.0757875688362031
22554761,2016-06-14,-987500.0,-1612500.0,b'',0.552,0.598,0.0,0.0680549429496861
22554762,2016-06-14,-987500.0,-1587500.0,b'',0.56,0.623,0.0,0.00029481898981140257
22554764,2016-06-14,-987500.0,-1537500.0,b'',0.6,0.653,1.0,0.0196940876475612
22554765,2016-06-14,-987500.0,-1512500.0,b'',0.592,0.652,0.0,0.0005381673983854978
22554766,2016-06-14,-987500.0,-1487500.0,b'',0.632,0.7010000000000001,0.0,0.0
22554768,2016-06-14,-987500.0,-1437500.0,b'',0.668,0.71,1.0,0.0811413959435113
22657191,2016-06-15,1787500.0,-2062500.0,b'',0.028,0.0,0.0,0.00012339365251158116
22657192,2016-06-15,1787500.0,-2037500.0,b'',0.0,0.0,0.0,0.0
23089170,2016-06-18,-137500.0,-2187500.0,b'',0.07200000000000001,0.0,1.0,0.2154685711405965
23882614,2016-06-24,1812500.0,-2087500.0,b'',0.076,0.0,1.0,0.0
23882615,2016-06-24,1812500.0,-2062500.0,b'',0.076,0.0,1.0,0.0
23884739,2016-06-24,1637500.0,-2162500.0,b'',0.096,0.0,0.0,1.874625074985003e-05
23885043,2016-06-24,1612500.0,-2162500.0,b'',0.112,0.0,0.0,0.0
24703709,2016-06-30,1487500.0,-2312500.0,b'',0.0,0.0,1.4142135623730951,0.0
24704012,2016-06-30,1462500.0,-2337500.0,b'',0.116,0.0,1.0,0.0055240194786011
24704013,2016-06-30,1462500.0,-2312500.0,b'',0.1,0.0,1.0,0.0
24704014,2016-06-30,1462500.0,-2287500.0,b'',0.12,0.0,0.0,0.0
24838090,2016-07-01,1637500.0,-1987500.0,b'',0.0,0.961,1.0,0.0
24838394,2016-07-01,1612500.0,-1987500.0,b'',0.6880000000000001,0.897,0.0,0.0349626402826522
24838395,2016-07-01,1612500.0,-1962500.0,b'',0.604,0.8310000000000001,1.0,0.0418086858491646
24838702,2016-07-01,1587500.0,-1887500.0,b'',0.492,0.63,1.0,0.1152173650452365
24983405,2016-07-02,887500.0,-1912500.0,b'',0.5,0.656,1.0,0.8177490113736785
25138169,2016-07-03,-637500.0,-1212500.0,b'',0.664,0.833,1.0,0.0231835616841764
25138170,2016-07-03,-637500.0,-1187500.0,b'',0.704,0.899,0.0,0.01050098076793
25138472,2016-07-03,-662500.0,-1237500.0,b'',0.648,0.797,1.0,0.096906236052618
25138473,2016-07-03,-662500.0,-1212500.0,b'',0.672,0.865,0.0,0.0076807582422313
25138474,2016-07-03,-662500.0,-1187500.0,b'',0.6960000000000001,0.932,1.0,0.0455368147547718
25138476,2016-07-03,-662500.0,-1137500.0,b'',0.68,0.86,1.0,0.0591184968020841
25138477,2016-07-03,-662500.0,-1112500.0,b'',0.648,0.8180000000000001,0.0,0.0653692634668219
25138484,2016-07-03,-662500.0,-937500.0,b'',0.704,0.912,2.23606797749979,0.0
25138769,2016-07-03,-687500.0,-1412500.0,b'',0.852,1.0,0.0,0.0
25138776,2016-07-03,-687500.0,-1237500.0,b'',0.68,0.847,1.4142135623730951,0.0628268101108094
25138777,2016-07-03,-687500.0,-1212500.0,b'',0.68,0.885,1.0,0.0870080086285258
25138779,2016-07-03,-687500.0,-1162500.0,b'',0.704,0.9430000000000001,1.4142135623730951,0.118830372356072
25138780,2016-07-03,-687500.0,-1137500.0,b'',0.68,0.867,1.0,0.0431561318086534
25138781,2016-07-03,-687500.0,-1112500.0,b'',0.636,0.789,1.0,0.0110919768981455
25138786,2016-07-03,-687500.0,-987500.0,b'',0.668,0.93,2.0,0.0132187852582648
25139076,2016-07-03,-712500.0,-1337500.0,b'',0.784,1.0,1.0,0.4770292418560886
25139077,2016-07-03,-712500.0,-1312500.0,b'',0.748,0.929,1.4142135623730951,0.0504607970458919
25139078,2016-07-03,-712500.0,-1287500.0,b'',0.748,0.93,1.0,0.0927406655945954
25139079,2016-07-03,-712500.0,-1262500.0,b'',0.736,0.921,1.4142135623730951,0.0169724502329934
25139084,2016-07-03,-712500.0,-1137500.0,b'',0.7000000000000001,0.872,0.0,0.0745435197915611
25139085,2016-07-03,-712500.0,-1112500.0,b'',0.656,0.835,1.0,0.1482875226310355
25139086,2016-07-03,-712500.0,-1087500.0,b'',0.612,0.8,0.0,0.01800625003463
25139090,2016-07-03,-712500.0,-987500.0,b'',0.66,0.903,1.0,0.0044278729349721
25139091,2016-07-03,-712500.0,-962500.0,b'',0.684,0.903,1.4142135623730951,0.0221218494089156
25139381,2016-07-03,-737500.0,-1312500.0,b'',0.784,0.983,1.0,0.0682604508489085
25139382,2016-07-03,-737500.0,-1287500.0,b'',0.78,0.964,0.0,0.0053433730739733
25139383,2016-07-03,-737500.0,-1262500.0,b'',0.764,0.9590000000000001,1.0,0.0343339030577065
25139390,2016-07-03,-737500.0,-1087500.0,b'',0.612,0.865,0.0,0.0472812714431267
25139393,2016-07-03,-737500.0,-1012500.0,b'',0.616,0.865,0.0,0.0
25139395,2016-07-03,-737500.0,-962500.0,b'',0.656,0.885,1.0,0.0490508644756366
25139685,2016-07-03,-762500.0,-1312500.0,b'',0.804,0.993,0.0,0.0
25139686,2016-07-03,-762500.0,-1287500.0,b'',0.792,0.999,1.0,0.0013251148316615
25139688,2016-07-03,-762500.0,-1237500.0,b'',0.708,0.918,1.0,0.0403737911611121
25139689,2016-07-03,-762500.0,-1212500.0,b'',0.6880000000000001,0.849,1.4142135623730951,0.0807640345006546
25139694,2016-07-03,-762500.0,-1087500.0,b'',0.628,0.858,1.0,0.2638417601191458
25139696,2016-07-03,-762500.0,-1037500.0,b'',0.596,0.87,1.0,0.010255820749582
25139989,2016-07-03,-787500.0,-1312500.0,b'',0.8,0.986,0.0,0.0016848450471323
25139992,2016-07-03,-787500.0,-1237500.0,b'',0.716,0.921,0.0,0.0208442768108813
25139993,2016-07-03,-787500.0,-1212500.0,b'',0.7000000000000001,0.88,1.0,0.0370512681295611
25139998,2016-07-03,-787500.0,-1087500.0,b'',0.644,0.8160000000000001,2.0,0.4725358131996825
25139999,2016-07-03,-787500.0,-1062500.0,b'',0.62,0.8310000000000001,1.0,0.1800487427530505
25140000,2016-07-03,-787500.0,-1037500.0,b'',0.608,0.858,0.0,0.0
25140003,2016-07-03,-787500.0,-962500.0,b'',0.664,0.927,1.0,0.2764052832506911
25140293,2016-07-03,-812500.0,-1312500.0,b'',0.784,0.981,1.0,0.0384609240207041
25140295,2016-07-03,-812500.0,-1262500.0,b'',0.74,0.979,0.0,0.0910941439681806
25140297,2016-07-03,-812500.0,-1212500.0,b'',0.712,0.932,1.0,0.0188236277049043
25140298,2016-07-03,-812500.0,-1187500.0,b'',0.6920000000000001,0.9,1.4142135623730951,0.0232576909856791
25140302,2016-07-03,-812500.0,-1087500.0,b'',0.648,0.797,1.4142135623730951,0.2825461157300096
25140303,2016-07-03,-812500.0,-1062500.0,b'',0.632,0.8270000000000001,1.0,0.2994366349585973
