,time,y,x,crs,team_icecon,bootstrap_icecon,edtl,visual_ice
20621596,2013-06-01,1187500.0,-2337500.0,b'',0.8240000000000001,0.916,1.0,0.4758481432569963
20621597,2013-06-01,1187500.0,-2312500.0,b'',0.804,0.904,1.0,0.8130060567421104
20621901,2013-06-01,1162500.0,-2312500.0,b'',0.8320000000000001,0.931,0.0,0.0081217624864104
20752017,2013-06-02,1662500.0,-2212500.0,b'',0.188,0.0,1.4142135623730951,0.0653443005563595
20752322,2013-06-02,1637500.0,-2187500.0,b'',0.056,0.0,1.0,0.0550927653576881
20752323,2013-06-02,1637500.0,-2162500.0,b'',0.092,0.0,0.0,0.0643307940185028
20752625,2013-06-02,1612500.0,-2212500.0,b'',0.048,0.0,1.0,0.0249788768430698
20752626,2013-06-02,1612500.0,-2187500.0,b'',0.088,0.0,0.0,0.1025565236506658
20752627,2013-06-02,1612500.0,-2162500.0,b'',0.092,0.0,0.0,0.0459722549765577
20752929,2013-06-02,1587500.0,-2212500.0,b'',0.0,0.0,1.0,0.1332486310173937
20753538,2013-06-02,1537500.0,-2187500.0,b'',0.084,0.0,1.0,0.0048524720609862
20753539,2013-06-02,1537500.0,-2162500.0,b'',0.112,0.0,0.0,0.0852536752474234
20753842,2013-06-02,1512500.0,-2187500.0,b'',0.192,0.362,1.4142135623730951,0.1061727730368535
20753843,2013-06-02,1512500.0,-2162500.0,b'',0.22,0.0,1.0,0.2406782115524714
21865286,2013-06-10,-287500.0,-1687500.0,b'',1.0,0.998,1.0,0.8438801616232786
21865895,2013-06-10,-337500.0,-1662500.0,b'',1.0,0.968,1.0,0.9098802837198512
21865901,2013-06-10,-337500.0,-1512500.0,b'',0.996,1.0,1.0,0.5258850841555427
21866508,2013-06-10,-387500.0,-1537500.0,b'',1.0,1.0,1.4142135623730951,0.9756191130001112
21866812,2013-06-10,-412500.0,-1537500.0,b'',0.992,1.0,1.0,0.993265107061574
